time,msg.id,msg.len,data
1698187238621,C0,8,0000000001020000
1698187238621,C0,8,0000000001020000
1698187238621,C0,8,0000000001000000
1698187238621,D4,8,0000000000000000
1698187238621,1839F380,8,009F0ED7470C0018
1698187238624,68,8,6800000001000000
1698187238625,C7,8,01904BD6C4C2018C
1698187238630,C3,7,10100978000000
1698187238630,D4,8,0000000000000000
1698187238639,6B2,8,0000BD0ABD0A696B
1698187238640,C3,7,10100978000000
1698187238640,D4,8,0000000000000000
1698187238652,C3,7,10100978000000
1698187238653,D4,8,0000000000000000
1698187238656,A3,8,EC19C01EECB5D71E
1698187238659,C0,8,0000000001000000
1698187238660,C4,8,00000000510D0A00
1698187238660,C6,8,0000000000000000
1698187238660,C3,7,10100978000000
1698187238660,D4,8,0000000000000000
1698187238663,6B1,8,A7003500191919E0
1698187238665,A5,8,F6050000000034FE
1698187238665,A4,8,0000000000000000
1698187238670,C3,7,10100978000000
1698187238670,D4,8,0000000000000000
1698187238672,1839F380,8,009F15DA47310047
1698187238672,68,8,6800000001000000
1698187238673,C7,8,01904BD6C4C2018C
1698187238680,C3,7,10100978000000
1698187238680,D4,8,0000000000000000
1698187238687,6B2,8,0000BD0ABD0A696B
1698187238690,C3,7,10100978000000
1698187238690,D4,8,0000000000000000
1698187238691,A5,8,F205000000003CFE
1698187238691,A4,8,0000000000000000
1698187238701,C3,7,10100978000000
1698187238702,D4,8,0000000000000000
1698187238709,C0,8,0000000001000000
1698187238710,C4,8,00000000510D0B00
1698187238710,C6,8,0000000000000000
1698187238710,C3,7,10100978000000
1698187238710,D4,8,0000000000000000
1698187238718,A5,8,F1050000000040FE
1698187238718,A4,8,0000000000000000
1698187238720,C3,7,10100978000000
1698187238720,D4,8,0000000000000000
1698187238722,68,8,6800000001000000
1698187238722,C7,8,01904BD6C1C1018C
1698187238730,C3,7,10100978000000
1698187238730,D4,8,0000000000000000
1698187238734,AD,8,0000000000000000
1698187238735,6B2,8,0000BD0ABD0A696B
1698187238735,AB,8,0000000000000000
1698187238735,6B3,8,9A00000000000000
1698187238735,6B3,8,9A00000000000000
1698187238736,AA,8,0400090000000001
1698187238740,C3,7,10100978000000
1698187238740,D4,8,0000000000000000
1698187238751,C3,7,10100978000000
1698187238752,D4,8,0000000000000000
1698187238759,C0,8,0000000001000000
1698187238760,C4,8,00000000510D0A00
1698187238760,C6,8,0000000000000000
1698187238760,C3,7,10100978000000
1698187238760,D4,8,0000000000000000
1698187238763,A6,8,F6FFF4FFF8FF0000
1698187238767,6B1,8,A7003500191919E0
1698187238770,C3,7,10100978000000
1698187238770,D4,8,0000000000000000
1698187238772,1839F380,8,009F15DA47310047
1698187238772,68,8,6800000001000000
1698187238773,C7,8,01904BD6C1C1018C
1698187238780,C3,7,10100978000000
1698187238780,D4,8,0000000000000000
1698187238783,6B2,8,0000BD0ABD0A696B
1698187238790,C3,7,10100978000000
1698187238790,D4,8,0000000000000000
1698187238790,A5,8,F105000000004DFE
1698187238791,A4,8,0000000000000000
1698187238799,A5,8,F1050000000050FE
1698187238799,A4,8,0000000000000000
1698187238801,C3,7,10100978000000
1698187238802,D4,8,0000000000000000
1698187238809,C0,8,0000000001000000
1698187238810,C4,8,00000000540D0A00
1698187238810,C6,8,0000000000000000
1698187238810,C3,7,10100978000000
1698187238810,D4,8,0000000000000000
1698187238820,C3,7,10100978000000
1698187238820,D4,8,0000000000000000
1698187238822,68,8,6800000001000000
1698187238822,C7,8,01904BD6C3C2018C
1698187238830,C3,7,10100978000000
1698187238830,D4,8,0000000000000000
1698187238831,6B2,8,0000BD0ABD0A696B
1698187238840,C3,7,10100978000000
1698187238840,D4,8,0000000000000000
1698187238845,A3,8,EC19C01EECB5D71E
1698187238851,C3,7,10100978000000
1698187238852,D4,8,0000000000000000
1698187238859,C0,8,0000000001000000
1698187238860,C4,8,00000000540D0A00
1698187238860,C6,8,0000000000000000
1698187238860,C3,7,10100978000000
1698187238860,D4,8,0000000000000000
1698187238861,AD,8,0000000000000000
1698187238864,A0,8,D300D400D200F400
1698187238870,C3,7,10100978000000
1698187238870,D4,8,0000000000000000
1698187238870,AA,8,0400090000000001
1698187238871,6B1,8,A7003500191919E0
1698187238872,1839F380,8,009F15DA47310047
1698187238872,68,8,6800000001000000
1698187238873,C7,8,01904BD6C3C2018C
1698187238879,6B2,8,0000BD0ABD0A696B
1698187238879,AA,8,0400090000000001
1698187238880,C3,7,10100978000000
1698187238880,D4,8,0000000000000000
1698187238890,C3,7,10100978000000
1698187238890,D4,8,0000000000000000
1698187238901,C3,7,10100978000000
1698187238902,D4,8,0000000000000000
1698187238908,A3,8,EC19C01EECB5D71E
1698187238909,C0,8,0000000001000000
1698187238910,C4,8,00000000540D0B00
1698187238910,C6,8,0000000000000000
1698187238910,C3,7,10100978000000
1698187238910,D4,8,0000000000000000
1698187238920,C3,7,10100978000000
1698187238920,D4,8,0000000000000000
1698187238922,68,8,6800000001000000
1698187238922,C7,8,01904BD7C1C3018C
1698187238927,6B2,8,0000BD0ABD0A696B
1698187238930,C3,7,10100978000000
1698187238930,D4,8,0000000000000000
1698187238940,C3,7,10100978000000
1698187238940,D4,8,0000000000000000
1698187238951,C3,7,10100978000000
1698187238952,D4,8,0000000000000000
1698187238959,C0,8,0000000001000000
1698187238960,C4,8,00000000540D0A00
1698187238960,C6,8,0000000000000000
1698187238960,C3,7,10100978000000
1698187238960,D4,8,0000000000000000
1698187238961,A8,8,2200AE52FAFFFEFF
1698187238970,C3,7,10100978000000
1698187238970,D4,8,0000000000000000
1698187238972,68,8,6800000001000000
1698187238972,C7,8,01904BD7C1C3018C
1698187238973,1839F380,8,000E151147310CF9
1698187238975,6B1,8,A7003500191919E0
1698187238975,6B2,8,0000BD0ABD0A696B
1698187238978,A8,8,2200AE52F1FF0000
1698187238980,C3,7,10100978000000
1698187238980,D4,8,0000000000000000
1698187238988,A5,8,F1050000000062FE
1698187238988,A4,8,0000000000000000
1698187238990,C3,7,10100978000000
1698187238990,D4,8,0000000000000000
1698187238996,AA,8,0400090000000001
1698187238001,C3,7,10100978000000
1698187238002,D4,8,0000000000000000
1698187238009,C0,8,0000000001000000
1698187238010,C4,8,00000000550D0A00
1698187238010,C6,8,0000000000000000
1698187238010,C3,7,10100978000000
1698187238010,D4,8,0000000000000000
1698187238020,C3,7,10100978000000
1698187238020,D4,8,0000000000000000
1698187238022,68,8,6800000101000000
1698187238022,C7,8,01904BD5C1C2018B
1698187238023,6B2,8,0000BD0ABD0A696B
1698187238030,C3,7,10100978000000
1698187238030,D4,8,0000000000000000
1698187238040,C3,7,10100978000000
1698187238040,D4,8,0000000000000000
1698187238051,C3,7,10100978000000
1698187238052,D4,8,0000000000000000
1698187238052,AA,8,0400090000000001
1698187238059,C0,8,0000000001000000
1698187238060,C3,7,10100978000000
1698187238060,D4,8,0000000000000000
1698187238060,C4,8,00000000550D0A00
1698187238060,C6,8,0000000000000000
1698187238061,A2,8,F0D8F0D8CAFD0000
1698187238070,C3,7,10100978000000
1698187238070,D4,8,0000000000000000
1698187238071,6B2,8,0000BD0ABD0A696B
1698187238072,1839F380,8,000E151147310CF9
1698187238073,68,8,6800000101000000
1698187238073,C7,8,01904BD5C1C2018B
1698187238079,6B1,8,A7003500191919E0
1698187238080,C3,7,10100978000000
1698187238080,D4,8,0000000000000000
1698187238090,C3,7,10100978000000
1698187238090,D4,8,0000000000000000
1698187238101,C3,7,10100978000000
1698187238102,D4,8,0000000000000000
1698187238104,A8,8,2200AE5205000200
1698187238109,C0,8,0000000001000000
1698187238110,C4,8,00000000550D0A00
1698187238110,C6,8,0000000000000000
1698187238110,C3,7,10100978000000
1698187238110,D4,8,0000000000000000
1698187238113,A8,8,2200AE520D00FEFF
1698187238119,6B2,8,0000BD0ABD0A696B
1698187238120,C3,7,10100978000000
1698187238120,D4,8,0000000000000000
1698187238122,68,8,6800000101000000
1698187238122,C7,8,01904BD6C2C1018C
1698187238123,A7,8,0600000003000100
1698187238130,C3,7,10100978000000
1698187238130,D4,8,0000000600000000
1698187238140,C3,7,10100978000000
1698187238140,D4,8,0000000600000000
1698187238151,C3,7,10100978000000
1698187238152,D4,8,0000000600000000
1698187238159,C0,8,0000000001000000
1698187238159,A8,8,2200AE520B00F9FF
1698187238160,C4,8,00000000550D0B00
1698187238160,C6,8,0000000000000000
1698187238160,C3,7,10100978000000
1698187238160,D4,8,0000000600000000
1698187238167,6B2,8,0000BD0ABD0A696B
1698187238167,A8,8,2200AE5202000100
1698187238170,C3,7,10100978000000
1698187238170,D4,8,0000000600000000
1698187238172,1839F380,8,000E151147310CF9
1698187238172,68,8,6800000101000000
1698187238173,C7,8,01904BD6C2C1018C
1698187238180,C3,7,10100978000000
1698187238180,D4,8,0000000600000000
1698187238183,6B1,8,A7003500191919E0
1698187238190,C3,7,10100978000000
1698187238190,D4,8,0000000600000000
1698187238195,A7,8,0200000005000A00
1698187238201,C3,7,10100978000000
1698187238202,D4,8,0000000200000000
1698187238205,A3,8,EC19C01EECB5E71E
1698187238209,C0,8,0000000001000000
1698187238210,C4,8,00000000550D0A00
1698187238210,C6,8,0000000000000000
1698187238210,C3,7,10100978000000
1698187238210,D4,8,0000000200000000
1698187238213,A7,8,070000000A000600
1698187238215,6B2,8,0000BD0ABD0A696B
1698187238220,C3,7,10100978000000
1698187238220,D4,8,0000000700000000
1698187238221,AC,8,0000010089020000
1698187238221,AB,8,0000000000000000
1698187238222,68,8,6800000101000000
1698187238222,C7,8,01904BD8C3C5008B
1698187238230,C3,7,10100978000000
1698187238230,D4,8,0000000700000000
1698187238240,C3,7,10100978000000
1698187238240,D4,8,0000000700000000
1698187238251,C3,7,10100978000000
1698187238252,D4,8,0000000700000000
1698187238259,C0,8,0000000001000000
1698187238259,A5,8,F405000000005FFE
1698187238259,A4,8,0000000000000000
1698187238260,C4,8,00000000550D0A00
1698187238260,C6,8,0000000000000000
1698187238260,C3,7,10100978000000
1698187238260,D4,8,0000000700000000
1698187238263,6B2,8,0000BD0ABD0A696B
1698187238270,C3,7,10100978000000
1698187238270,D4,8,0000000700000000
1698187238272,1839F380,8,000E151147310CF9
1698187238273,68,8,6800000101000000
1698187238273,C7,8,01904BD8C3C5008B
1698187238280,C3,7,10100978000000
1698187238280,D4,8,0000000700000000
1698187238286,A3,8,EC19C01EECB5D71E
1698187238287,6B1,8,A7003500191919E0
1698187238290,C3,7,10100978000000
1698187238290,D4,8,0000000700000000
1698187238293,AD,8,FFFF000000000000
1698187238301,C3,7,10100978000000
1698187238302,D4,8,0000000700000000
1698187238302,AA,8,0400090000000001
1698187238309,C0,8,0000000001000000
1698187238310,C4,8,00000000550D0B00
1698187238310,C6,8,0000000000000000
1698187238310,C3,7,10100978000000
1698187238310,D4,8,0000000700000000
1698187238311,6B2,8,0000BD0ABD0A696B
1698187238320,C3,7,10100978000000
1698187238320,D4,8,0000000700000000
1698187238322,68,8,6800000101000000
1698187238322,C7,8,01904BD6C2C1008C
1698187238322,EB,8,3F00000000000000
1698187238330,C3,7,10100978000000
1698187238330,D4,8,0000000700000000
1698187238340,C3,7,10100978000000
1698187238340,D4,8,0000000700000000
1698187238348,A5,8,F405000000005CFE
1698187238348,A4,8,0000000000000000
1698187238351,C3,7,10100978000000
1698187238352,D4,8,0000000700000000
1698187238358,A3,8,EB19C01EECB5E71E
1698187238359,C0,8,0000000001000000
1698187238359,6B2,8,0000BD0ABD0A696B
1698187238360,C4,8,00000000550D0A00
1698187238360,C6,8,0000000000000000
1698187238360,C3,7,10100978000000
1698187238360,D4,8,0000000700000000
1698187238365,A8,8,2200AE520900FFFF
1698187238370,C3,7,10100978000000
1698187238370,D4,8,0000000700000000
1698187238372,1839F380,8,000E151147310CF9
1698187238372,68,8,6800000101000000
1698187238373,C7,8,01904BD6C2C1008C
1698187238374,A8,8,2200AE5212000000
1698187238380,C3,7,10100978000000
1698187238380,D4,8,0000000700000000
1698187238390,C3,7,10100978000000
1698187238390,D4,8,0000000700000000
1698187238391,6B1,8,A7003500191919E0
1698187238401,C3,7,10100978000000
1698187238402,D4,8,0000000700000000
1698187238407,6B2,8,0000BD0ABD0A696B
1698187238409,C0,8,0000000001000000
1698187238410,C4,8,00000000550D0A00
1698187238410,C6,8,0000000000000000
1698187238410,C3,7,10100978000000
1698187238410,D4,8,0000000700000000
1698187238420,C3,7,10100978000000
1698187238420,D4,8,0000000700000000
1698187238422,68,8,6800000101000000
1698187238422,C7,8,01904BD8C4C4008C
1698187238429,A7,8,0600000003000A00
1698187238430,C3,7,10100978000000
1698187238430,D4,8,0000000600000000
1698187238440,C3,7,10100978000000
1698187238440,D4,8,0000000600000000
1698187238451,C3,7,10100978000000
1698187238452,D4,8,0000000600000000
1698187238455,6B2,8,0000BD0ABD0A696B
1698187238457,A3,8,EC19C01EECB5D71E
